region,alder,statistikkvariabel,år,value
Vegårshei,86 år,Hovedalternativet (MMMM),2031,6
Vegårshei,86 år,Hovedalternativet (MMMM),2032,12
Vegårshei,86 år,Hovedalternativet (MMMM),2033,11
Vegårshei,86 år,Hovedalternativet (MMMM),2034,11
Vegårshei,86 år,Hovedalternativet (MMMM),2035,13
Vegårshei,86 år,Hovedalternativet (MMMM),2036,14
Vegårshei,86 år,Hovedalternativet (MMMM),2037,4
Vegårshei,86 år,Hovedalternativet (MMMM),2038,13
Vegårshei,86 år,Hovedalternativet (MMMM),2039,12
Vegårshei,86 år,Hovedalternativet (MMMM),2040,12
Vegårshei,86 år,Hovedalternativet (MMMM),2041,12
Vegårshei,86 år,Hovedalternativet (MMMM),2042,14
Vegårshei,86 år,Hovedalternativet (MMMM),2043,17
Vegårshei,86 år,Hovedalternativet (MMMM),2044,14
Vegårshei,86 år,Hovedalternativet (MMMM),2045,18
Vegårshei,86 år,Hovedalternativet (MMMM),2046,24
Vegårshei,86 år,Hovedalternativet (MMMM),2047,17
Vegårshei,86 år,Hovedalternativet (MMMM),2048,19
Vegårshei,86 år,Hovedalternativet (MMMM),2049,17
Vegårshei,86 år,Hovedalternativet (MMMM),2050,19
Vegårshei,87 år,Hovedalternativet (MMMM),2024,6
Vegårshei,87 år,Hovedalternativet (MMMM),2025,8
Vegårshei,87 år,Hovedalternativet (MMMM),2026,7
Vegårshei,87 år,Hovedalternativet (MMMM),2027,7
Vegårshei,87 år,Hovedalternativet (MMMM),2028,4
Vegårshei,87 år,Hovedalternativet (MMMM),2029,6
Vegårshei,87 år,Hovedalternativet (MMMM),2030,6
Vegårshei,87 år,Hovedalternativet (MMMM),2031,8
Vegårshei,87 år,Hovedalternativet (MMMM),2032,6
Vegårshei,87 år,Hovedalternativet (MMMM),2033,11
Vegårshei,87 år,Hovedalternativet (MMMM),2034,11
Vegårshei,87 år,Hovedalternativet (MMMM),2035,11
Vegårshei,87 år,Hovedalternativet (MMMM),2036,12
Vegårshei,87 år,Hovedalternativet (MMMM),2037,13
Vegårshei,87 år,Hovedalternativet (MMMM),2038,4
Vegårshei,87 år,Hovedalternativet (MMMM),2039,12
Vegårshei,87 år,Hovedalternativet (MMMM),2040,11
Vegårshei,87 år,Hovedalternativet (MMMM),2041,11
Vegårshei,87 år,Hovedalternativet (MMMM),2042,12
Vegårshei,87 år,Hovedalternativet (MMMM),2043,13
Vegårshei,87 år,Hovedalternativet (MMMM),2044,16
Vegårshei,87 år,Hovedalternativet (MMMM),2045,12
Vegårshei,87 år,Hovedalternativet (MMMM),2046,16
Vegårshei,87 år,Hovedalternativet (MMMM),2047,22
Vegårshei,87 år,Hovedalternativet (MMMM),2048,15
Vegårshei,87 år,Hovedalternativet (MMMM),2049,18
Vegårshei,87 år,Hovedalternativet (MMMM),2050,17
Vegårshei,88 år,Hovedalternativet (MMMM),2024,9
Vegårshei,88 år,Hovedalternativet (MMMM),2025,5
Vegårshei,88 år,Hovedalternativet (MMMM),2026,8
Vegårshei,88 år,Hovedalternativet (MMMM),2027,7
Vegårshei,88 år,Hovedalternativet (MMMM),2028,7
Vegårshei,88 år,Hovedalternativet (MMMM),2029,3
Vegårshei,88 år,Hovedalternativet (MMMM),2030,5
Vegårshei,88 år,Hovedalternativet (MMMM),2031,6
Vegårshei,88 år,Hovedalternativet (MMMM),2032,7
Vegårshei,88 år,Hovedalternativet (MMMM),2033,6
Vegårshei,88 år,Hovedalternativet (MMMM),2034,10
Vegårshei,88 år,Hovedalternativet (MMMM),2035,9
Vegårshei,88 år,Hovedalternativet (MMMM),2036,10
Vegårshei,88 år,Hovedalternativet (MMMM),2037,10
Vegårshei,88 år,Hovedalternativet (MMMM),2038,11
Vegårshei,88 år,Hovedalternativet (MMMM),2039,4
Vegårshei,88 år,Hovedalternativet (MMMM),2040,11
Vegårshei,88 år,Hovedalternativet (MMMM),2041,10
Vegårshei,88 år,Hovedalternativet (MMMM),2042,11
Vegårshei,88 år,Hovedalternativet (MMMM),2043,11
Vegårshei,88 år,Hovedalternativet (MMMM),2044,12
Vegårshei,88 år,Hovedalternativet (MMMM),2045,15
Vegårshei,88 år,Hovedalternativet (MMMM),2046,12
Vegårshei,88 år,Hovedalternativet (MMMM),2047,15
Vegårshei,88 år,Hovedalternativet (MMMM),2048,20
Vegårshei,88 år,Hovedalternativet (MMMM),2049,15
Vegårshei,88 år,Hovedalternativet (MMMM),2050,16
Vegårshei,89 år,Hovedalternativet (MMMM),2024,9
Vegårshei,89 år,Hovedalternativet (MMMM),2025,8
Vegårshei,89 år,Hovedalternativet (MMMM),2026,5
Vegårshei,89 år,Hovedalternativet (MMMM),2027,7
Vegårshei,89 år,Hovedalternativet (MMMM),2028,6
Vegårshei,89 år,Hovedalternativet (MMMM),2029,5
Vegårshei,89 år,Hovedalternativet (MMMM),2030,3
Vegårshei,89 år,Hovedalternativet (MMMM),2031,4
Vegårshei,89 år,Hovedalternativet (MMMM),2032,5
Vegårshei,89 år,Hovedalternativet (MMMM),2033,7
Vegårshei,89 år,Hovedalternativet (MMMM),2034,5
Vegårshei,89 år,Hovedalternativet (MMMM),2035,9
Vegårshei,89 år,Hovedalternativet (MMMM),2036,9
Vegårshei,89 år,Hovedalternativet (MMMM),2037,9
Vegårshei,89 år,Hovedalternativet (MMMM),2038,10
Vegårshei,89 år,Hovedalternativet (MMMM),2039,11
Vegårshei,89 år,Hovedalternativet (MMMM),2040,3
Vegårshei,89 år,Hovedalternativet (MMMM),2041,10
Vegårshei,89 år,Hovedalternativet (MMMM),2042,9
Vegårshei,89 år,Hovedalternativet (MMMM),2043,9
Vegårshei,89 år,Hovedalternativet (MMMM),2044,10
Vegårshei,89 år,Hovedalternativet (MMMM),2045,11
Vegårshei,89 år,Hovedalternativet (MMMM),2046,13
Vegårshei,89 år,Hovedalternativet (MMMM),2047,10
Vegårshei,89 år,Hovedalternativet (MMMM),2048,14
Vegårshei,89 år,Hovedalternativet (MMMM),2049,18
Vegårshei,89 år,Hovedalternativet (MMMM),2050,13
Vegårshei,90 år,Hovedalternativet (MMMM),2024,6
Vegårshei,90 år,Hovedalternativet (MMMM),2025,7
Vegårshei,90 år,Hovedalternativet (MMMM),2026,7
Vegårshei,90 år,Hovedalternativet (MMMM),2027,5
Vegårshei,90 år,Hovedalternativet (MMMM),2028,6
Vegårshei,90 år,Hovedalternativet (MMMM),2029,5
Vegårshei,90 år,Hovedalternativet (MMMM),2030,5
Vegårshei,90 år,Hovedalternativet (MMMM),2031,2
Vegårshei,90 år,Hovedalternativet (MMMM),2032,4
Vegårshei,90 år,Hovedalternativet (MMMM),2033,4
Vegårshei,90 år,Hovedalternativet (MMMM),2034,6
Vegårshei,90 år,Hovedalternativet (MMMM),2035,4
Vegårshei,90 år,Hovedalternativet (MMMM),2036,7
Vegårshei,90 år,Hovedalternativet (MMMM),2037,7
Vegårshei,90 år,Hovedalternativet (MMMM),2038,8
Vegårshei,90 år,Hovedalternativet (MMMM),2039,8
Vegårshei,90 år,Hovedalternativet (MMMM),2040,9
Vegårshei,90 år,Hovedalternativet (MMMM),2041,2
Vegårshei,90 år,Hovedalternativet (MMMM),2042,9
Vegårshei,90 år,Hovedalternativet (MMMM),2043,8
Vegårshei,90 år,Hovedalternativet (MMMM),2044,9
Vegårshei,90 år,Hovedalternativet (MMMM),2045,9
Vegårshei,90 år,Hovedalternativet (MMMM),2046,9
Vegårshei,90 år,Hovedalternativet (MMMM),2047,12
Vegårshei,90 år,Hovedalternativet (MMMM),2048,9
Vegårshei,90 år,Hovedalternativet (MMMM),2049,12
Vegårshei,90 år,Hovedalternativet (MMMM),2050,17
Vegårshei,91 år,Hovedalternativet (MMMM),2024,1
Vegårshei,91 år,Hovedalternativet (MMMM),2025,5
Vegårshei,91 år,Hovedalternativet (MMMM),2026,7
Vegårshei,91 år,Hovedalternativet (MMMM),2027,6
Vegårshei,91 år,Hovedalternativet (MMMM),2028,3
Vegårshei,91 år,Hovedalternativet (MMMM),2029,5
Vegårshei,91 år,Hovedalternativet (MMMM),2030,4
Vegårshei,91 år,Hovedalternativet (MMMM),2031,5
Vegårshei,91 år,Hovedalternativet (MMMM),2032,2
Vegårshei,91 år,Hovedalternativet (MMMM),2033,3
Vegårshei,91 år,Hovedalternativet (MMMM),2034,4
Vegårshei,91 år,Hovedalternativet (MMMM),2035,5
Vegårshei,91 år,Hovedalternativet (MMMM),2036,4
Vegårshei,91 år,Hovedalternativet (MMMM),2037,7
Vegårshei,91 år,Hovedalternativet (MMMM),2038,7
Vegårshei,91 år,Hovedalternativet (MMMM),2039,7
Vegårshei,91 år,Hovedalternativet (MMMM),2040,7
Vegårshei,91 år,Hovedalternativet (MMMM),2041,7
Vegårshei,91 år,Hovedalternativet (MMMM),2042,2
Vegårshei,91 år,Hovedalternativet (MMMM),2043,8
Vegårshei,91 år,Hovedalternativet (MMMM),2044,6
Vegårshei,91 år,Hovedalternativet (MMMM),2045,7
Vegårshei,91 år,Hovedalternativet (MMMM),2046,7
Vegårshei,91 år,Hovedalternativet (MMMM),2047,8
Vegårshei,91 år,Hovedalternativet (MMMM),2048,10
Vegårshei,91 år,Hovedalternativet (MMMM),2049,8
Vegårshei,91 år,Hovedalternativet (MMMM),2050,11
Vegårshei,92 år,Hovedalternativet (MMMM),2024,3
Vegårshei,92 år,Hovedalternativet (MMMM),2025,1
Vegårshei,92 år,Hovedalternativet (MMMM),2026,4
Vegårshei,92 år,Hovedalternativet (MMMM),2027,6
Vegårshei,92 år,Hovedalternativet (MMMM),2028,4
Vegårshei,92 år,Hovedalternativet (MMMM),2029,3
Vegårshei,92 år,Hovedalternativet (MMMM),2030,4
Vegårshei,92 år,Hovedalternativet (MMMM),2031,4
Vegårshei,92 år,Hovedalternativet (MMMM),2032,3
Vegårshei,92 år,Hovedalternativet (MMMM),2033,2
Vegårshei,92 år,Hovedalternativet (MMMM),2034,3
Vegårshei,92 år,Hovedalternativet (MMMM),2035,3
Vegårshei,92 år,Hovedalternativet (MMMM),2036,4
Vegårshei,92 år,Hovedalternativet (MMMM),2037,3
Vegårshei,92 år,Hovedalternativet (MMMM),2038,5
Vegårshei,92 år,Hovedalternativet (MMMM),2039,5
Vegårshei,92 år,Hovedalternativet (MMMM),2040,6
Vegårshei,92 år,Hovedalternativet (MMMM),2041,6
Vegårshei,92 år,Hovedalternativet (MMMM),2042,7
Vegårshei,92 år,Hovedalternativet (MMMM),2043,2
Vegårshei,92 år,Hovedalternativet (MMMM),2044,6
Vegårshei,92 år,Hovedalternativet (MMMM),2045,6
Vegårshei,92 år,Hovedalternativet (MMMM),2046,7
Vegårshei,92 år,Hovedalternativet (MMMM),2047,7
Vegårshei,92 år,Hovedalternativet (MMMM),2048,7
Vegårshei,92 år,Hovedalternativet (MMMM),2049,8
Vegårshei,92 år,Hovedalternativet (MMMM),2050,7
Vegårshei,93 år,Hovedalternativet (MMMM),2024,0
Vegårshei,93 år,Hovedalternativet (MMMM),2025,2
Vegårshei,93 år,Hovedalternativet (MMMM),2026,1
Vegårshei,93 år,Hovedalternativet (MMMM),2027,3
Vegårshei,93 år,Hovedalternativet (MMMM),2028,4
Vegårshei,93 år,Hovedalternativet (MMMM),2029,4
Vegårshei,93 år,Hovedalternativet (MMMM),2030,2
Vegårshei,93 år,Hovedalternativet (MMMM),2031,3
Vegårshei,93 år,Hovedalternativet (MMMM),2032,3
Vegårshei,93 år,Hovedalternativet (MMMM),2033,3
Vegårshei,93 år,Hovedalternativet (MMMM),2034,2
Vegårshei,93 år,Hovedalternativet (MMMM),2035,3
Vegårshei,93 år,Hovedalternativet (MMMM),2036,3
Vegårshei,93 år,Hovedalternativet (MMMM),2037,3
Vegårshei,93 år,Hovedalternativet (MMMM),2038,3
Vegårshei,93 år,Hovedalternativet (MMMM),2039,5
Vegårshei,93 år,Hovedalternativet (MMMM),2040,5
Vegårshei,93 år,Hovedalternativet (MMMM),2041,4
Vegårshei,93 år,Hovedalternativet (MMMM),2042,5
Vegårshei,93 år,Hovedalternativet (MMMM),2043,5
Vegårshei,93 år,Hovedalternativet (MMMM),2044,2
Vegårshei,93 år,Hovedalternativet (MMMM),2045,5
Vegårshei,93 år,Hovedalternativet (MMMM),2046,5
Vegårshei,93 år,Hovedalternativet (MMMM),2047,5
Vegårshei,93 år,Hovedalternativet (MMMM),2048,5
Vegårshei,93 år,Hovedalternativet (MMMM),2049,6
Vegårshei,93 år,Hovedalternativet (MMMM),2050,7
Vegårshei,94 år,Hovedalternativet (MMMM),2024,1
Vegårshei,94 år,Hovedalternativet (MMMM),2025,0
Vegårshei,94 år,Hovedalternativet (MMMM),2026,2
Vegårshei,94 år,Hovedalternativet (MMMM),2027,1
Vegårshei,94 år,Hovedalternativet (MMMM),2028,2
Vegårshei,94 år,Hovedalternativet (MMMM),2029,4
Vegårshei,94 år,Hovedalternativet (MMMM),2030,3
Vegårshei,94 år,Hovedalternativet (MMMM),2031,2
Vegårshei,94 år,Hovedalternativet (MMMM),2032,3
Vegårshei,94 år,Hovedalternativet (MMMM),2033,3
Vegårshei,94 år,Hovedalternativet (MMMM),2034,2
Vegårshei,94 år,Hovedalternativet (MMMM),2035,1
Vegårshei,94 år,Hovedalternativet (MMMM),2036,1
Vegårshei,94 år,Hovedalternativet (MMMM),2037,2
Vegårshei,94 år,Hovedalternativet (MMMM),2038,3
Vegårshei,94 år,Hovedalternativet (MMMM),2039,3
Vegårshei,94 år,Hovedalternativet (MMMM),2040,3
Vegårshei,94 år,Hovedalternativet (MMMM),2041,3
Vegårshei,94 år,Hovedalternativet (MMMM),2042,4
Vegårshei,94 år,Hovedalternativet (MMMM),2043,4
Vegårshei,94 år,Hovedalternativet (MMMM),2044,5
Vegårshei,94 år,Hovedalternativet (MMMM),2045,2
Vegårshei,94 år,Hovedalternativet (MMMM),2046,4
Vegårshei,94 år,Hovedalternativet (MMMM),2047,4
Vegårshei,94 år,Hovedalternativet (MMMM),2048,5
Vegårshei,94 år,Hovedalternativet (MMMM),2049,5
Vegårshei,94 år,Hovedalternativet (MMMM),2050,4
Vegårshei,95 år,Hovedalternativet (MMMM),2024,1
Vegårshei,95 år,Hovedalternativet (MMMM),2025,1
Vegårshei,95 år,Hovedalternativet (MMMM),2026,0
Vegårshei,95 år,Hovedalternativet (MMMM),2027,2
Vegårshei,95 år,Hovedalternativet (MMMM),2028,0
Vegårshei,95 år,Hovedalternativet (MMMM),2029,2
Vegårshei,95 år,Hovedalternativet (MMMM),2030,3
Vegårshei,95 år,Hovedalternativet (MMMM),2031,3
Vegårshei,95 år,Hovedalternativet (MMMM),2032,1
Vegårshei,95 år,Hovedalternativet (MMMM),2033,3
Vegårshei,95 år,Hovedalternativet (MMMM),2034,1
Vegårshei,95 år,Hovedalternativet (MMMM),2035,2
Vegårshei,95 år,Hovedalternativet (MMMM),2036,0
Vegårshei,95 år,Hovedalternativet (MMMM),2037,1
Vegårshei,95 år,Hovedalternativet (MMMM),2038,1
Vegårshei,95 år,Hovedalternativet (MMMM),2039,2
Vegårshei,95 år,Hovedalternativet (MMMM),2040,1
Vegårshei,95 år,Hovedalternativet (MMMM),2041,3
Vegårshei,95 år,Hovedalternativet (MMMM),2042,3
Vegårshei,95 år,Hovedalternativet (MMMM),2043,3
Vegårshei,95 år,Hovedalternativet (MMMM),2044,3
Vegårshei,95 år,Hovedalternativet (MMMM),2045,3
Vegårshei,95 år,Hovedalternativet (MMMM),2046,1
Vegårshei,95 år,Hovedalternativet (MMMM),2047,3
Vegårshei,95 år,Hovedalternativet (MMMM),2048,3
Vegårshei,95 år,Hovedalternativet (MMMM),2049,3
Vegårshei,95 år,Hovedalternativet (MMMM),2050,3
Vegårshei,96 år,Hovedalternativet (MMMM),2024,0
Vegårshei,96 år,Hovedalternativet (MMMM),2025,1
Vegårshei,96 år,Hovedalternativet (MMMM),2026,1
Vegårshei,96 år,Hovedalternativet (MMMM),2027,0
Vegårshei,96 år,Hovedalternativet (MMMM),2028,1
Vegårshei,96 år,Hovedalternativet (MMMM),2029,0
Vegårshei,96 år,Hovedalternativet (MMMM),2030,2
Vegårshei,96 år,Hovedalternativet (MMMM),2031,2
Vegårshei,96 år,Hovedalternativet (MMMM),2032,1
Vegårshei,96 år,Hovedalternativet (MMMM),2033,1
Vegårshei,96 år,Hovedalternativet (MMMM),2034,1
Vegårshei,96 år,Hovedalternativet (MMMM),2035,1
Vegårshei,96 år,Hovedalternativet (MMMM),2036,1
Vegårshei,96 år,Hovedalternativet (MMMM),2037,0
Vegårshei,96 år,Hovedalternativet (MMMM),2038,1
Vegårshei,96 år,Hovedalternativet (MMMM),2039,1
Vegårshei,96 år,Hovedalternativet (MMMM),2040,1
Vegårshei,96 år,Hovedalternativet (MMMM),2041,1
Vegårshei,96 år,Hovedalternativet (MMMM),2042,2
Vegårshei,96 år,Hovedalternativet (MMMM),2043,2
Vegårshei,96 år,Hovedalternativet (MMMM),2044,3
Vegårshei,96 år,Hovedalternativet (MMMM),2045,2
Vegårshei,96 år,Hovedalternativet (MMMM),2046,3
Vegårshei,96 år,Hovedalternativet (MMMM),2047,0
Vegårshei,96 år,Hovedalternativet (MMMM),2048,2
Vegårshei,96 år,Hovedalternativet (MMMM),2049,3
Vegårshei,96 år,Hovedalternativet (MMMM),2050,3
Vegårshei,97 år,Hovedalternativet (MMMM),2024,0
Vegårshei,97 år,Hovedalternativet (MMMM),2025,0
Vegårshei,97 år,Hovedalternativet (MMMM),2026,1
Vegårshei,97 år,Hovedalternativet (MMMM),2027,0
Vegårshei,97 år,Hovedalternativet (MMMM),2028,0
Vegårshei,97 år,Hovedalternativet (MMMM),2029,1
Vegårshei,97 år,Hovedalternativet (MMMM),2030,0
Vegårshei,97 år,Hovedalternativet (MMMM),2031,1
Vegårshei,97 år,Hovedalternativet (MMMM),2032,1
Vegårshei,97 år,Hovedalternativet (MMMM),2033,1
Vegårshei,97 år,Hovedalternativet (MMMM),2034,1
Vegårshei,97 år,Hovedalternativet (MMMM),2035,1
Vegårshei,97 år,Hovedalternativet (MMMM),2036,1
Vegårshei,97 år,Hovedalternativet (MMMM),2037,1
Vegårshei,97 år,Hovedalternativet (MMMM),2038,0
Vegårshei,97 år,Hovedalternativet (MMMM),2039,1
Vegårshei,97 år,Hovedalternativet (MMMM),2040,1
Vegårshei,97 år,Hovedalternativet (MMMM),2041,1
Vegårshei,97 år,Hovedalternativet (MMMM),2042,1
Vegårshei,97 år,Hovedalternativet (MMMM),2043,1
Vegårshei,97 år,Hovedalternativet (MMMM),2044,1
Vegårshei,97 år,Hovedalternativet (MMMM),2045,1
Vegårshei,97 år,Hovedalternativet (MMMM),2046,2
Vegårshei,97 år,Hovedalternativet (MMMM),2047,2
Vegårshei,97 år,Hovedalternativet (MMMM),2048,0
Vegårshei,97 år,Hovedalternativet (MMMM),2049,2
Vegårshei,97 år,Hovedalternativet (MMMM),2050,2
Vegårshei,98 år,Hovedalternativet (MMMM),2024,0
Vegårshei,98 år,Hovedalternativet (MMMM),2025,0
Vegårshei,98 år,Hovedalternativet (MMMM),2026,0
Vegårshei,98 år,Hovedalternativet (MMMM),2027,0
Vegårshei,98 år,Hovedalternativet (MMMM),2028,0
Vegårshei,98 år,Hovedalternativet (MMMM),2029,0
Vegårshei,98 år,Hovedalternativet (MMMM),2030,1
Vegårshei,98 år,Hovedalternativet (MMMM),2031,0
Vegårshei,98 år,Hovedalternativet (MMMM),2032,0
Vegårshei,98 år,Hovedalternativet (MMMM),2033,1
Vegårshei,98 år,Hovedalternativet (MMMM),2034,1
Vegårshei,98 år,Hovedalternativet (MMMM),2035,1
Vegårshei,98 år,Hovedalternativet (MMMM),2036,1
Vegårshei,98 år,Hovedalternativet (MMMM),2037,1
Vegårshei,98 år,Hovedalternativet (MMMM),2038,0
Vegårshei,98 år,Hovedalternativet (MMMM),2039,0
Vegårshei,98 år,Hovedalternativet (MMMM),2040,0
Vegårshei,98 år,Hovedalternativet (MMMM),2041,0
Vegårshei,98 år,Hovedalternativet (MMMM),2042,1
Vegårshei,98 år,Hovedalternativet (MMMM),2043,0
Vegårshei,98 år,Hovedalternativet (MMMM),2044,1
Vegårshei,98 år,Hovedalternativet (MMMM),2045,1
Vegårshei,98 år,Hovedalternativet (MMMM),2046,1
Vegårshei,98 år,Hovedalternativet (MMMM),2047,1
Vegårshei,98 år,Hovedalternativet (MMMM),2048,1
Vegårshei,98 år,Hovedalternativet (MMMM),2049,0
Vegårshei,98 år,Hovedalternativet (MMMM),2050,2
Vegårshei,99 år,Hovedalternativet (MMMM),2024,2
Vegårshei,99 år,Hovedalternativet (MMMM),2025,0
Vegårshei,99 år,Hovedalternativet (MMMM),2026,0
Vegårshei,99 år,Hovedalternativet (MMMM),2027,0
Vegårshei,99 år,Hovedalternativet (MMMM),2028,0
Vegårshei,99 år,Hovedalternativet (MMMM),2029,0
Vegårshei,99 år,Hovedalternativet (MMMM),2030,0
Vegårshei,99 år,Hovedalternativet (MMMM),2031,0
Vegårshei,99 år,Hovedalternativet (MMMM),2032,0
Vegårshei,99 år,Hovedalternativet (MMMM),2033,0
Vegårshei,99 år,Hovedalternativet (MMMM),2034,1
Vegårshei,99 år,Hovedalternativet (MMMM),2035,0
Vegårshei,99 år,Hovedalternativet (MMMM),2036,0
Vegårshei,99 år,Hovedalternativet (MMMM),2037,0
Vegårshei,99 år,Hovedalternativet (MMMM),2038,0
Vegårshei,99 år,Hovedalternativet (MMMM),2039,0
Vegårshei,99 år,Hovedalternativet (MMMM),2040,0
Vegårshei,99 år,Hovedalternativet (MMMM),2041,0
Vegårshei,99 år,Hovedalternativet (MMMM),2042,0
Vegårshei,99 år,Hovedalternativet (MMMM),2043,0
Vegårshei,99 år,Hovedalternativet (MMMM),2044,0
Vegårshei,99 år,Hovedalternativet (MMMM),2045,0
Vegårshei,99 år,Hovedalternativet (MMMM),2046,1
Vegårshei,99 år,Hovedalternativet (MMMM),2047,1
Vegårshei,99 år,Hovedalternativet (MMMM),2048,1
Vegårshei,99 år,Hovedalternativet (MMMM),2049,1
Vegårshei,99 år,Hovedalternativet (MMMM),2050,0
Vegårshei,100 år,Hovedalternativet (MMMM),2024,0
Vegårshei,100 år,Hovedalternativet (MMMM),2025,1
Vegårshei,100 år,Hovedalternativet (MMMM),2026,0
Vegårshei,100 år,Hovedalternativet (MMMM),2027,0
Vegårshei,100 år,Hovedalternativet (MMMM),2028,0
Vegårshei,100 år,Hovedalternativet (MMMM),2029,0
Vegårshei,100 år,Hovedalternativet (MMMM),2030,0
Vegårshei,100 år,Hovedalternativet (MMMM),2031,0
Vegårshei,100 år,Hovedalternativet (MMMM),2032,0
Vegårshei,100 år,Hovedalternativet (MMMM),2033,0
Vegårshei,100 år,Hovedalternativet (MMMM),2034,0
Vegårshei,100 år,Hovedalternativet (MMMM),2035,0
Vegårshei,100 år,Hovedalternativet (MMMM),2036,0
Vegårshei,100 år,Hovedalternativet (MMMM),2037,0
Vegårshei,100 år,Hovedalternativet (MMMM),2038,0
Vegårshei,100 år,Hovedalternativet (MMMM),2039,0
Vegårshei,100 år,Hovedalternativet (MMMM),2040,0
Vegårshei,100 år,Hovedalternativet (MMMM),2041,0
Vegårshei,100 år,Hovedalternativet (MMMM),2042,0
Vegårshei,100 år,Hovedalternativet (MMMM),2043,0
Vegårshei,100 år,Hovedalternativet (MMMM),2044,0
Vegårshei,100 år,Hovedalternativet (MMMM),2045,0
Vegårshei,100 år,Hovedalternativet (MMMM),2046,0
Vegårshei,100 år,Hovedalternativet (MMMM),2047,0
Vegårshei,100 år,Hovedalternativet (MMMM),2048,0
Vegårshei,100 år,Hovedalternativet (MMMM),2049,0
Vegårshei,100 år,Hovedalternativet (MMMM),2050,0
